,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Li-V-Eu-MgO,Li,V,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-Tb-MgO,Li,V,Tb,MgO,0.0,0.5904000000000001,0.4095999999999998,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-V-Hf-MgO,Li,V,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-V-W-MgO,Li,V,W,MgO,0.0,0.503105590062112,0.496894409937888,0.1212121212121212,0.3939393939393941,0.4848484848484848,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
Li-V-none-MgO,Li,V,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Mn-MgO,Li,Mn,Mn,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Mn-Fe-MgO,Li,Mn,Fe,MgO,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Mn-Co-MgO,Li,Mn,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Ni-MgO,Li,Mn,Ni,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Cu-MgO,Li,Mn,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Zn-MgO,Li,Mn,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Sr-MgO,Li,Mn,Sr,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Y-MgO,Li,Mn,Y,MgO,0.0,0.4482758620689657,0.5517241379310343,0.0,0.0,1.0,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,0.0
Li-Mn-Zr-MgO,Li,Mn,Zr,MgO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Mn-Mo-MgO,Li,Mn,Mo,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,1.0
Li-Mn-Pd-MgO,Li,Mn,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Cs-MgO,Li,Mn,Cs,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Mn-Ba-MgO,Li,Mn,Ba,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Mn-La-MgO,Li,Mn,La,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Mn-Ce-MgO,Li,Mn,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-Nd-MgO,Li,Mn,Nd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Li-Mn-Eu-MgO,Li,Mn,Eu,MgO,0.0,0.3333333333333334,0.6666666666666665,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0
Li-Mn-Tb-MgO,Li,Mn,Tb,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Mn-Hf-MgO,Li,Mn,Hf,MgO,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Mn-W-MgO,Li,Mn,W,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Mn-none-MgO,Li,Mn,none,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Fe-Fe-MgO,Li,Fe,Fe,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Fe-Co-MgO,Li,Fe,Co,MgO,0.0,0.2,0.8,0.0,0.5904000000000001,0.4096000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Fe-Ni-MgO,Li,Fe,Ni,MgO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Fe-Cu-MgO,Li,Fe,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Fe-Zn-MgO,Li,Fe,Zn,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Fe-Sr-MgO,Li,Fe,Sr,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Fe-Y-MgO,Li,Fe,Y,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Fe-Zr-MgO,Li,Fe,Zr,MgO,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Fe-Mo-MgO,Li,Fe,Mo,MgO,0.0,0.5586206896551726,0.4413793103448274,0.0,0.2,0.8,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,1.0,0.0
Li-Fe-Pd-MgO,Li,Fe,Pd,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Fe-Cs-MgO,Li,Fe,Cs,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Fe-Ba-MgO,Li,Fe,Ba,MgO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.0,0.0
Li-Fe-La-MgO,Li,Fe,La,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Fe-Ce-MgO,Li,Fe,Ce,MgO,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Fe-Nd-MgO,Li,Fe,Nd,MgO,0.0,0.1379310344827586,0.8620689655172413,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Li-Fe-Eu-MgO,Li,Fe,Eu,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.0,0.8,0.0,0.0,0.0
Li-Fe-Tb-MgO,Li,Fe,Tb,MgO,0.0,0.5904,0.4095999999999999,0.0,0.998065718688618,0.0019342813113834,0.0,0.9999999999985032,1.5030672529752633e-12,0.0,0.0,0.0
Li-Fe-Hf-MgO,Li,Fe,Hf,MgO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.990776627963146,0.0092233720368547,7.339195571162907e-13,0.999999999995604,3.669597785581451e-12,0.0,0.0,0.0
Li-Fe-W-MgO,Li,Fe,W,MgO,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Fe-none-MgO,Li,Fe,none,MgO,0.0,0.5904000000000001,0.4095999999999998,0.0,0.5904000000000001,0.4096000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0
Li-Co-Co-MgO,Li,Co,Co,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Ni-MgO,Li,Co,Ni,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Cu-MgO,Li,Co,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Zn-MgO,Li,Co,Zn,MgO,0.0,0.5904,0.4095999999999999,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Co-Sr-MgO,Li,Co,Sr,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Co-Y-MgO,Li,Co,Y,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Co-Zr-MgO,Li,Co,Zr,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Mo-MgO,Li,Co,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Co-Pd-MgO,Li,Co,Pd,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Cs-MgO,Li,Co,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Ba-MgO,Li,Co,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-La-MgO,Li,Co,La,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Ce-MgO,Li,Co,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-Nd-MgO,Li,Co,Nd,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Co-Eu-MgO,Li,Co,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,1.0
Li-Co-Tb-MgO,Li,Co,Tb,MgO,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Co-Hf-MgO,Li,Co,Hf,MgO,0.0,0.3103448275862069,0.6896551724137931,0.0,0.0,1.0,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
Li-Co-W-MgO,Li,Co,W,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Co-none-MgO,Li,Co,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Ni-MgO,Li,Ni,Ni,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Cu-MgO,Li,Ni,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Zn-MgO,Li,Ni,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Sr-MgO,Li,Ni,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Y-MgO,Li,Ni,Y,MgO,0.0,0.4880000000000001,0.5119999999999999,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,0.0
Li-Ni-Zr-MgO,Li,Ni,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Mo-MgO,Li,Ni,Mo,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Ni-Pd-MgO,Li,Ni,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Cs-MgO,Li,Ni,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Ba-MgO,Li,Ni,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-La-MgO,Li,Ni,La,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Ce-MgO,Li,Ni,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Nd-MgO,Li,Ni,Nd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Eu-MgO,Li,Ni,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-Tb-MgO,Li,Ni,Tb,MgO,0.0,0.1379310344827586,0.8620689655172413,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,0.0
Li-Ni-Hf-MgO,Li,Ni,Hf,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Ni-W-MgO,Li,Ni,W,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Ni-none-MgO,Li,Ni,none,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.0,1.0,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Cu-Cu-MgO,Li,Cu,Cu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Zn-MgO,Li,Cu,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Sr-MgO,Li,Cu,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Y-MgO,Li,Cu,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Zr-MgO,Li,Cu,Zr,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Mo-MgO,Li,Cu,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Cu-Pd-MgO,Li,Cu,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Cs-MgO,Li,Cu,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Ba-MgO,Li,Cu,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-La-MgO,Li,Cu,La,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Ce-MgO,Li,Cu,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Nd-MgO,Li,Cu,Nd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Eu-MgO,Li,Cu,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Cu-Tb-MgO,Li,Cu,Tb,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-Hf-MgO,Li,Cu,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-W-MgO,Li,Cu,W,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Cu-none-MgO,Li,Cu,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Zn-MgO,Li,Zn,Zn,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Sr-MgO,Li,Zn,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Y-MgO,Li,Zn,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Zr-MgO,Li,Zn,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Mo-MgO,Li,Zn,Mo,MgO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Pd-MgO,Li,Zn,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Cs-MgO,Li,Zn,Cs,MgO,0.0,0.0,1.0,0.4880000000000001,0.0,0.5119999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Ba-MgO,Li,Zn,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-La-MgO,Li,Zn,La,MgO,0.0,0.0,1.0,0.0,0.5904,0.4095999999999999,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Ce-MgO,Li,Zn,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Nd-MgO,Li,Zn,Nd,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Eu-MgO,Li,Zn,Eu,MgO,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Li-Zn-Tb-MgO,Li,Zn,Tb,MgO,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-Hf-MgO,Li,Zn,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-W-MgO,Li,Zn,W,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zn-none-MgO,Li,Zn,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Sr-MgO,Li,Sr,Sr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Y-MgO,Li,Sr,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Zr-MgO,Li,Sr,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Mo-MgO,Li,Sr,Mo,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Sr-Pd-MgO,Li,Sr,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Cs-MgO,Li,Sr,Cs,MgO,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Ba-MgO,Li,Sr,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-La-MgO,Li,Sr,La,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Ce-MgO,Li,Sr,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Nd-MgO,Li,Sr,Nd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Eu-MgO,Li,Sr,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-Tb-MgO,Li,Sr,Tb,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Sr-Hf-MgO,Li,Sr,Hf,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Sr-W-MgO,Li,Sr,W,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Sr-none-MgO,Li,Sr,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-Y-MgO,Li,Y,Y,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-Zr-MgO,Li,Y,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-Mo-MgO,Li,Y,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Y-Pd-MgO,Li,Y,Pd,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-Cs-MgO,Li,Y,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-Ba-MgO,Li,Y,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-La-MgO,Li,Y,La,MgO,0.0,0.4880000000000001,0.5119999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Li-Y-Ce-MgO,Li,Y,Ce,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Li-Y-Nd-MgO,Li,Y,Nd,MgO,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Li-Y-Eu-MgO,Li,Y,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Y-Tb-MgO,Li,Y,Tb,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-Hf-MgO,Li,Y,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-W-MgO,Li,Y,W,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Y-none-MgO,Li,Y,none,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zr-Zr-MgO,Li,Zr,Zr,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zr-Mo-MgO,Li,Zr,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,1.0
Li-Zr-Pd-MgO,Li,Zr,Pd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zr-Cs-MgO,Li,Zr,Cs,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Zr-Ba-MgO,Li,Zr,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Zr-La-MgO,Li,Zr,La,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zr-Ce-MgO,Li,Zr,Ce,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zr-Nd-MgO,Li,Zr,Nd,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Zr-Eu-MgO,Li,Zr,Eu,MgO,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,1.0,1.0
Li-Zr-Tb-MgO,Li,Zr,Tb,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Li-Zr-Hf-MgO,Li,Zr,Hf,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Zr-W-MgO,Li,Zr,W,MgO,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,1.0,1.0
Li-Zr-none-MgO,Li,Zr,none,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Li-Mo-Mo-MgO,Li,Mo,Mo,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mo-Pd-MgO,Li,Mo,Pd,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.2,0.8,0.2,0.0,0.8,0.0,1.0,1.0
Li-Mo-Cs-MgO,Li,Mo,Cs,MgO,0.0,0.1666666666666667,0.8333333333333333,0.0,0.3600000000000001,0.6400000000000001,0.1379310344827586,0.3103448275862071,0.5517241379310347,0.0,1.0,0.0
Li-Mo-Ba-MgO,Li,Mo,Ba,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,1.0
Li-Mo-La-MgO,Li,Mo,La,MgO,0.0,0.5838751625487649,0.4161248374512351,0.09288824383164,0.5355587808417999,0.3715529753265603,0.2647058823529413,0.2647058823529413,0.4705882352941178,0.0,1.0,1.0
Li-Mo-Ce-MgO,Li,Mo,Ce,MgO,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mo-Nd-MgO,Li,Mo,Nd,MgO,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.0,0.2,0.8,0.0,1.0,0.0
Li-Mo-Eu-MgO,Li,Mo,Eu,MgO,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Li-Mo-Tb-MgO,Li,Mo,Tb,MgO,0.0,0.5904,0.4095999999999999,0.0615051955072377,0.6924740224638118,0.2460207820289508,0.0,0.4880000000000001,0.5120000000000001,0.0,1.0,1.0
