,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Na-Na-Zn-MgO,0.0,0.0,1.0,-10.0
Na-Na-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Na-Y-MgO,0.0,0.0,1.0,-10.0
Na-Na-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Na-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Na-Pd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Na-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Na-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Na-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Na-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Na-Nd-MgO,0.0,0.2,0.8,-10.0
Na-Na-Eu-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Na-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Na-Hf-MgO,0.0,0.4880000000000001,0.5119999999999999,-10.0
Na-Na-W-MgO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Na-Na-none-MgO,0.0,0.8657822720000004,0.13421772800000006,-10.0
Na-Mg-Mg-MgO,0.0,0.0,1.0,-10.0
Na-Mg-K-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Ca-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Ti-MgO,0.0,0.0,1.0,-10.0
Na-Mg-V-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Mn-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Fe-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Co-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Ni-MgO,0.0,0.2,0.8,-10.0
Na-Mg-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Zn-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Y-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Zr-MgO,0.2,0.0,0.8,-10.0
Na-Mg-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Ba-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mg-La-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Nd-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Na-Mg-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Mg-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Mg-W-MgO,0.0,0.0,1.0,-10.0
Na-Mg-none-MgO,0.0,0.0,1.0,-10.0
Na-K-K-MgO,0.0,0.0,1.0,-10.0
Na-K-Ca-MgO,0.0,0.0,1.0,-10.0
Na-K-Ti-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-K-V-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-K-Mn-MgO,0.0,0.0,1.0,-10.0
Na-K-Fe-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-K-Co-MgO,0.0,0.0,1.0,-10.0
Na-K-Ni-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-K-Cu-MgO,0.0,0.0,1.0,-10.0
Na-K-Zn-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-K-Sr-MgO,0.0,0.2,0.8,-10.0
Na-K-Y-MgO,0.0,0.0,1.0,-10.0
Na-K-Zr-MgO,0.0,0.0,1.0,-10.0
Na-K-Mo-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-K-Pd-MgO,0.0,0.0,1.0,-10.0
Na-K-Cs-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-K-Ba-MgO,0.0,0.0,1.0,-10.0
Na-K-La-MgO,0.0,0.0,1.0,-10.0
Na-K-Ce-MgO,0.0,0.7378560000000002,0.2621440000000001,-10.0
Na-K-Nd-MgO,0.0,0.0,1.0,-10.0
Na-K-Eu-MgO,0.2,0.0,0.8,-10.0
Na-K-Tb-MgO,0.0,0.0,1.0,-10.0
Na-K-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-K-W-MgO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Na-K-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ca-Ca-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Ti-MgO,0.0,0.0,1.0,-10.0
Na-Ca-V-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Mn-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Fe-MgO,0.2,0.0,0.8,-10.0
Na-Ca-Co-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ca-Ni-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Zn-MgO,0.0,0.2,0.8,-10.0
Na-Ca-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Y-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Pd-MgO,0.0,0.2,0.8,-10.0
Na-Ca-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Ca-La-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Ce-MgO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Na-Ca-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Ca-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ca-Hf-MgO,0.0,0.2,0.8,-10.0
Na-Ca-W-MgO,0.0,0.0,1.0,-10.0
Na-Ca-none-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Na-Ti-Ti-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ti-V-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Mn-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Fe-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Co-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ti-Ni-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ti-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Zn-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Y-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Cs-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Ti-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Ti-La-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Ti-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ti-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ti-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Ti-Tb-MgO,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Na-Ti-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Ti-W-MgO,0.0,0.0,1.0,-10.0
Na-Ti-none-MgO,0.0,0.0,1.0,-10.0
Na-V-V-MgO,0.0,0.0,1.0,-10.0
Na-V-Mn-MgO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Na-V-Fe-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-V-Co-MgO,0.0,0.0,1.0,-10.0
Na-V-Ni-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-V-Cu-MgO,0.0,0.0,1.0,-10.0
Na-V-Zn-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-V-Sr-MgO,0.0,0.2,0.8,-10.0
Na-V-Y-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-V-Zr-MgO,0.0,0.0,1.0,-10.0
Na-V-Mo-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-V-Pd-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-V-Cs-MgO,0.0,0.0,1.0,-10.0
Na-V-Ba-MgO,0.0,0.0,1.0,-10.0
Na-V-La-MgO,0.0,0.2,0.8,-10.0
Na-V-Ce-MgO,0.0,0.0,1.0,-10.0
Na-V-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-V-Eu-MgO,0.2,0.0,0.8,-10.0
Na-V-Tb-MgO,0.0,0.0,1.0,-10.0
Na-V-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-V-W-MgO,0.06150519550723767,0.6924740224638116,0.24602078202895067,-10.0
Na-V-none-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Mn-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Fe-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mn-Co-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Ni-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Zn-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mn-Sr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mn-Y-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Mn-La-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mn-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Mn-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Mn-W-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mn-none-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Fe-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Fe-Co-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-Ni-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Zn-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Y-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-Zr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Fe-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-Nd-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Na-Fe-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Fe-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Fe-W-MgO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Na-Fe-none-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Na-Co-Co-MgO,0.0,0.0,1.0,-10.0
Na-Co-Ni-MgO,0.0,0.0,1.0,-10.0
Na-Co-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Co-Zn-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Co-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Co-Y-MgO,0.0,0.0,1.0,-10.0
Na-Co-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Co-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Co-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Co-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Co-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Co-La-MgO,0.0,0.0,1.0,-10.0
Na-Co-Ce-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Co-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Co-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Co-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Co-Hf-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Co-W-MgO,0.0,0.0,1.0,-10.0
Na-Co-none-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Ni-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ni-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Zn-MgO,0.1428571428571429,0.28571428571428586,0.5714285714285716,-10.0
Na-Ni-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Y-MgO,0.005829875264714474,0.965020748411714,0.029149376323572364,-10.0
Na-Ni-Zr-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ni-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Ni-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ni-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Ni-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Ni-W-MgO,0.0,0.0,1.0,-10.0
Na-Ni-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Cu-Cu-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Zn-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Y-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Mo-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Cu-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Cu-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Cu-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Eu-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Cu-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Cu-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Cu-W-MgO,0.0,0.0,1.0,-10.0
Na-Cu-none-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Zn-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Zn-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Y-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Mo-MgO,0.0,0.2,0.8,-10.0
Na-Zn-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Zn-La-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Nd-MgO,0.0,0.7378560000000002,0.2621440000000001,-10.0
Na-Zn-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Zn-Hf-MgO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Na-Zn-W-MgO,0.0,0.0,1.0,-10.0
Na-Zn-none-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Sr-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Y-MgO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Na-Sr-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Mo-MgO,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Na-Sr-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Ba-MgO,0.0,0.2,0.8,-10.0
Na-Sr-La-MgO,0.1428571428571429,0.28571428571428586,0.5714285714285716,-10.0
Na-Sr-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Sr-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Sr-Tb-MgO,0.0,0.2,0.8,-10.0
Na-Sr-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Sr-W-MgO,0.0,0.2,0.8,-10.0
Na-Sr-none-MgO,0.0,0.0,1.0,-10.0
Na-Y-Y-MgO,0.0,0.0,1.0,-10.0
Na-Y-Zr-MgO,0.1428571428571429,0.28571428571428586,0.5714285714285716,-10.0
Na-Y-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Y-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Y-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Y-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Y-La-MgO,0.0,0.0,1.0,-10.0
Na-Y-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Y-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Y-Eu-MgO,0.2,0.0,0.8,-10.0
Na-Y-Tb-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Y-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Y-W-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Y-none-MgO,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Na-Zr-Zr-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Cs-MgO,0.28571428571428575,0.14285714285714285,0.5714285714285714,-10.0
Na-Zr-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Zr-La-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Zr-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Zr-Hf-MgO,0.0,0.2,0.8,-10.0
Na-Zr-W-MgO,0.0,0.0,1.0,-10.0
Na-Zr-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Mo-Mo-MgO,0.0,0.0,1.0,-10.0
Na-Mo-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Mo-Cs-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Mo-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Mo-La-MgO,0.0,0.0,1.0,-10.0
Na-Mo-Ce-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Mo-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Mo-Eu-MgO,0.2,0.0,0.8,-10.0
Na-Mo-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Mo-Hf-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Mo-W-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Mo-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Pd-Pd-MgO,0.0,0.0,1.0,-10.0
Na-Pd-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Pd-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Pd-La-MgO,0.0,0.0,1.0,-10.0
Na-Pd-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Pd-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Pd-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Pd-Tb-MgO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Na-Pd-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Pd-W-MgO,0.0,0.0,1.0,-10.0
Na-Pd-none-MgO,0.0,0.0,1.0,-10.0
Na-Cs-Cs-MgO,0.0,0.0,1.0,-10.0
Na-Cs-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Cs-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Cs-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Cs-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Cs-Eu-MgO,0.2,0.0,0.8,-10.0
Na-Cs-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Cs-Hf-MgO,0.0,0.2,0.8,-10.0
Na-Cs-W-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Cs-none-MgO,0.0,0.0,1.0,-10.0
Na-Ba-Ba-MgO,0.0,0.0,1.0,-10.0
Na-Ba-La-MgO,0.1428571428571429,0.28571428571428586,0.5714285714285716,-10.0
Na-Ba-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Ba-Nd-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ba-Eu-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Ba-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Ba-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Ba-W-MgO,0.2,0.0,0.8,-10.0
Na-Ba-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-La-La-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-La-Ce-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-La-Nd-MgO,0.0,0.2,0.8,-10.0
Na-La-Eu-MgO,0.2,0.0,0.8,-10.0
Na-La-Tb-MgO,0.0,0.0,1.0,-10.0
Na-La-Hf-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Na-La-W-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-La-none-MgO,0.0,0.0,1.0,-10.0
Na-Ce-Ce-MgO,0.0,0.0,1.0,-10.0
Na-Ce-Nd-MgO,0.2,0.0,0.8,-10.0
Na-Ce-Eu-MgO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Na-Ce-Tb-MgO,0.0,0.9969776854509647,0.0030223145490365774,-10.0
Na-Ce-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Ce-W-MgO,0.0,0.0,1.0,-10.0
Na-Ce-none-MgO,0.2,0.0,0.8,-10.0
Na-Nd-Nd-MgO,0.0,0.0,1.0,-10.0
Na-Nd-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Nd-Tb-MgO,0.0,0.0,1.0,-10.0
Na-Nd-Hf-MgO,0.0,0.0,1.0,-10.0
Na-Nd-W-MgO,0.0,0.0,1.0,-10.0
Na-Nd-none-MgO,0.0,0.2,0.8,-10.0
Na-Eu-Eu-MgO,0.0,0.0,1.0,-10.0
Na-Eu-Tb-MgO,0.2,0.0,0.8,-10.0
Na-Eu-Hf-MgO,0.6615505381230764,0.10341511335128234,0.2350343485256416,-10.0
Na-Eu-W-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Eu-none-MgO,0.0,0.0,1.0,-10.0
Na-Tb-Tb-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Tb-Hf-MgO,0.0,0.9926213023705173,0.007378697629483826,-10.0
Na-Tb-W-MgO,0.3600000000000001,0.0,0.6399999999999999,-10.0
Na-Tb-none-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Hf-Hf-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Na-Hf-W-MgO,0.0,0.4880000000000001,0.5120000000000001,-10.0
Na-Hf-none-MgO,0.0,0.2,0.8,-10.0
Na-W-W-MgO,0.0,0.0,1.0,-10.0
Na-W-none-MgO,0.0,0.0,1.0,-10.0
Na-none-none-MgO,0.11764705882352945,0.41176470588235314,0.4705882352941178,-10.0
Mg-Mg-Mg-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-K-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mg-Mg-Ca-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Ti-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-V-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Mn-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Fe-MgO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Mg-Mg-Co-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Ni-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Cu-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Zn-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Sr-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Y-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Zr-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Mo-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Pd-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Cs-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Ba-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-La-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Ce-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Nd-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Eu-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Tb-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-Hf-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-W-MgO,0.0,0.0,1.0,-10.0
Mg-Mg-none-MgO,0.0,0.0,1.0,-10.0
Mg-K-K-MgO,0.0,0.0,1.0,-10.0
Mg-K-Ca-MgO,0.0,0.0,1.0,-10.0
Mg-K-Ti-MgO,0.0,0.0,1.0,-10.0
Mg-K-V-MgO,0.0,0.0,1.0,-10.0
Mg-K-Mn-MgO,0.0,0.0,1.0,-10.0
Mg-K-Fe-MgO,0.0,0.0,1.0,-10.0
Mg-K-Co-MgO,0.0,0.0,1.0,-10.0
Mg-K-Ni-MgO,0.0,0.0,1.0,-10.0
Mg-K-Cu-MgO,0.0,0.0,1.0,-10.0
Mg-K-Zn-MgO,0.0,0.0,1.0,-10.0
Mg-K-Sr-MgO,0.0,0.0,1.0,-10.0
Mg-K-Y-MgO,0.0,0.2,0.8,-10.0
Mg-K-Zr-MgO,0.0,0.0,1.0,-10.0
Mg-K-Mo-MgO,0.0,0.0,1.0,-10.0
